id,sentence,label
127,So you must keep the windows closed.,1
128,"If you make an online reservation, it is impossible to mention that you travel with children.",1
129,"Take the advice of having breakfast at the hotel to the left... much better, a quarter of the price and a nice atmosphere.",1
130,"If we return to Barcelona, we will definitely stay at Hotel Barcelona Universal again and would highly recommend it to anyone.",1
131,There is a free office facility on the 9th floor (2 PCs and printers) which might prove handy to you.,1
132,"A bit noisy if you have a street-side room, but with the windows closed the noise is well insulated.",1
133,"And a word to the wise: if any restaurant has pictures of the food outside, keep well away.",1
134,"We wouldn't go back there or recommend it because it simply was just average,",1
135,"There is a very nice business center on the 9th floor where you can do your flight check ins,",1
136,"The metro stop is close at hand as well, handy for visiting all the spots.",1
137,You need to read this if you are thinking of staying at this hotel.,1
138,and any other business owner would agree that some sort of action should be taken by the owner of this hotel for his guests.,1
139,Also remember to bring your own travel iron as the hotel does not have one.,1
140,"If you're looking for a nice, clean hotel, this is not the one for you!",1
141,"For a great light meal,breakfast or lunch, it was great to wander down to the large market and get beautiful large fresh strawberries and wonderful pastries from the vendors.",1
142,"that being said, do stay here, but make sure that if you do, as you look at the hotel from the front, only stay on the left hand side looking onto the city rather than the harbour,",1
143,"Not recommended to people with a back, good hearing or thoughs who wish to wash beyond that it is a very nice expencive and convenient hotel in which to stay.",1
144,"But unless you're boarding a cruise ship, or maybe if it's the middle of summer; I'd choose differently.",1
145,A relaxing and very friendly bar lounge and a roof top area that would be great in summer - just a little cool in the December sunshine.,1
146,"Just be aware it is a big tourist city and keep your wits about you - don't flaunt money or cameras, etc..",1
147,"but if you just accept this as some city quirk and let it go over your head,",1
148,"One tip - check your change, as many waiters and taxi drivers decide what tip you are giving before you have thought about it and take it upfront !!",1
149,"If you want to drink bottled water, take in your own.",1
150,"Great for travelers arriving by train, just a short walk across the plaza, but also good for those arriving by car from southern points as you just have to turn right off of Diagonal onto Numancia and go down a few blocks.",1
151,"This is a large, contemporary hotel, so if you are looking for quaint, typically Spanish style, you might try elsewhere.",1
152,"Regarding security, if you are sensible Barcelona is no more dangerous than London, Manchester, Leeds etc. I wear Rohan or Meyer trousers both of which have zipped security pockets inside a front pocket, where I keep some money for the day.",1
153,For the price and area they should include breakfast at least.,1
154,If you want good food go to the Attic near the top end of the Ramblers.,1
155,"If you're looking for a great meal out in a modern, chic setting, this is the place for you.",1
156,"If you fancy a stroll, you can be at La Rambla in 30 minutes.",1
157,no real pool so wouldnt recommend the Hotel for a family with small children if a swimming pool is a necessity.,1
158,it also made a bit of noise so if you're a light sleeper you may fine your sleep disturbed.,1
159,Ask for a room on as high a floor as possible as you will get great views of the city and surrounding area.,1
160,Otherwise just go up between meals and get a few snaps if you want them.,1
161,"If you want go this hotel, don`t leave your money out of your sight!",1
162,But if you have any trouble with your sleep think what I just wrote above.,1
163,"Would recommend the Pulitzer Hotel to any-one going to Barcelona,go on book it now!",1
164,"In summary, if style is all you need, great -- but there are better options that are just as cool.",1
165,"Anyway, please don't let this put you off this very good hotel.",1
166,But get a room above the fourth floor!!,1
167,"The property is an easy walk to Passeig de Gracia, La Ramblas, and even the beach is not a difficult hike.",1
168,The only warning to people generally about Barcelona is that the shopping is incredibly good - perhaps amongst the best shopping cities in the world - so beware the smoking credit card!,1
169,You need to stay in the Gotica area away from La Ramblas.,1
170,Try and get a higher floor.,1
171,So be sure to bring your own adapters.,1
172,"While you are there, stop at Farggi's and have a gelato, it's really good.",1
173,"and materials you can see it's all cheap decor (doorframe is a plastic material), but if that crap doesn't matter to you it should be no problem.",1
174,"Pool is great for a midday break between trips around the city, with great views and lots of sun chairs,",1
175,"Not too much to say which has not already been said, nice, clean and very enjoyable stay, would recommend this hotel very good location and service spot on.",1
176,"Other travel tips:Sagrada Familia: take the elevator with the shorter line, to the right of the entrance (easy to miss this one bec you get swept into the church with the rest of the crowds to the opposite elevator).",1
177,Go between 6 and 7pm when the crowds have thinned.,1
178,but you may tell him to stop serving or your bill will surprise you.,1
179,We would recommend a taxi from the airport for a 'no fuss/bother' way to reach the hotel.,1
180,and El Raco restaurant is also recommended (turn right at the front door).,1
181,Ask for a room on a higher floor but don't worry if you don't get it.,1
182,there are also other/ better hotel options than this one in the area.,1
183,Would recommend breakfast/drinks at the bar opposite (d'Or) as reasonably priced and very friendly staff.,1
184,Would recommend a visit to the hotel roof - pool looked inviting and plenty of sun loungers.,1
185,"Would definitely recommend you see the following: Sagrada Familia, Casa Batillo, La Pedera and Pablo Espanlo.",1
186,Give yourself plenty of time to see each as you will be suprised by the amount of time spent in each.,1
187,"Downside: shower needs longer barrier (taking a shower means creating a small flood), need more soap for 2 people, haphazard replenishment of toiletries.",1
188,"Do visit the Gaudi houses - Casa Batllo is stunning,",1
189,Be warned though - the last half of that is up a steep slope.,1
190,If you're a student take your NUS card to get discounts on entrance fees.,1
191,Visit the Boqueria market just off Las Ramblas - the fruit and veg in particular is an amazing sight.,1
192,If you have been to Barcelona and know how to get around-this is a great hotel.,1
193,I would suggest that you take some ear plugs if you intend staying here!,1
194,"The breakfast buffet has a diverse range, and is good value if included in your booking.",1
195,and it's just a short walk round to La Rambla and a couple of blocks down on the right you'll find the hotel.,1
196,There is also a Starbucks attached to the hotel if you just fancy a coffee and a muffin one morning.,1
197,"So, either make sure you give youself plenty of time to graze or head out to one of the coffee bars in the area to grab a coffee  pastry.",1
198,"If you're looking for a great - and cheap - seafood restaurant, then try La Paradeta on C/Comercial 7 about a 15 minute walk from the hotel.",1
199,"Choose from glistening mounds of clams, mussels, squid, spider crabs and whatever else the boats have brought in, let them know how you'd like it cooked (grilled, steamed or a la marinera), pick a sauce, buy a drink and wait for your number to be called.",1
200,but don't ask the staff for tips or advice and make sure they don't put you into one of the small and dark corner rooms on the inner courtyard.,1
201,and there are plenty of cafes nearby - there's a Starbucks next door for those craving a caffeine fix and a number of small supermercados nearby for picking up water/drinks for cheaper than the mini bar.,1
202,"Please check out my pics, so you can see what the rooms look like.",1
203,"If you want to stay here make sure you pay the extra supplements for the ""good"" rooms.",1
204,and you have to hold down the button continually to keep the dryer on.,1
205,"The breakfast was excellent, but try and track down a BB rate.",1
206,Just walk 5 yards onto Ramblas and hail one - never took me longer than 30 seconds.,1
207,and I would recommend taking the time to enjoy a leisurely breakfast in the dining room which over looks the Rambalas.,1
208,"However if your looking to relax and get a decent sleep, be careful as we didnt !",1
209,The Patagonia is definitely worth a visit - beef to die for!,1
210,I would recommend asking for a room with a window to the outside.,1
211,"In relation to Placa de Catalunya and La Rambla the hotel is less than 5 minutes walk to each, plus there's a tourist information office just another couple minutes walk on La Rambla.",1
212,- there was some street noise in our room on the second floor - people during the night and traffic (seemed to be a lot of trucks loading and unloading) during the day so earplugs are recommended if you're a light sleeper; and - the lifts take an age to a,1
213,"But overall I'd recommend this to travellers, especially younger travellers who like somewhere more upmarket than the hostels who might appreciate the modernity and basic aesthetic of the place.",1
214,If you want to be hunkered down in a bubble - where no one bothers you and you don't care about the true Parisien lifestyle - sure - stay here.,1
215,"Pleasant staff, pleasant public rooms, pleasant breakfast BUT if you stay here do not stay in a standard double room-- either stay in a superior room or suite or go to another hotel.",1
216,you can spend quite a lot of time in your hotel but still have a drink or just be out of your room.,1
217,"Do check out a gem of a restaurant called La Carre around the corenr from the hotel, delightful good and friendly service.",1
218,There is only one desk attendant at any one time - so don't expect a porter to help with luggage (they don't offer either).,1
219,"Skip the breakfast, the bakery right downstairs is great - it opens at 7am though.",1
220,I don't think it would be worth paying for a bigger corner room as you'll want to be out all day visiting Paris.,1
221,"but there are many other hotels nearby, and if you make your reservation well in advance (which we didn't do),",1
222,you can have plenty of choice and definitely pick a better option.,1
223,I would also print of a detailed map of the location.,1
224,Subway is very easy to use  2 euro for each ride or less if you buy a carnat of 10 tickets.,1
225,There are a number of reasonably priced restaurants on Place du Marche Saint-Honore which is only a couple of short blocks from the hotel.,1
226,and that is one of the rooms is located next to a very busy restaurant / bar (Room 115) avoid this room or bring sleeping tablets.,1
227,I would suggest another hotel if you want to sleep past 7:00.,1
228,"Right around the corner, about a five minute walk away, is a wonderful boulangerie, cheese shop, green grocer, wine shop and bistro.",1
229,You can easily walk to Notre Dame or the Pantheon from this hotel.,1
230,There are loads of cafes which offer breakfast at the same price as the hotel in the area.,1
231,"and a small grocery store around the corner so it is much, much cheaper to buy your own breakfasts,",1
232,store in the fridge and have what youy want instead of the standard fare.,1
233,There is a fresh food market at the Maubert-Mutualit_è__è_ Metro stop three times a week.,1
234,"But if the main woman isn't at the front desk, forget about helpful dinner directions.",1
235,"This hotel is a good basic choice if you you just want a clean, safe place from which to visit the sites.",1
236,If you want a fancy lobby and lounge it's a 5-10 minute walk to the Ritz or the Westin.,1
237,In front of the hotel there is an excellent japanesse restaurant which seems to be a major hit with the locals.,1
238,You have all of Paris to explore (bring good walking shoes!).,1
239,"A fantastic caf_è__è_/boulanger down the street (Ronde du Pains), the Eiffel Tower about a 5-10 minute walk.",1
240,"So, if you think that you're going to get one of the good ones for certain just because you book a superior room, DON'T COUNT ON IT!",1
241,"Having gone through the experience, although I never would have imagined saying it, I would recommend staying at a cookie-cutter, boring Ibis for a comparable or cheaper rate.",1
242,"If you don't mind some discomfort, this is the right hotel for you.",1
243,and my god you had better stock up on juice,1
244,The nearest pharmacy is a train ride away - beware.,1
245,If you want peace and quiet then this is the place for you -,1
246,Keep in mind that the walls at this hotel are very thin.,1
247,"Here's a tip: take the Metro to the station Notre Dame de Lorette, and the hotel is immediately up the street and around the corner.",1
248,Just search for the station on any of the maps in the metro stations.,1
249,"If you are looking for a great meal on the go at an inexpensive price, try a restaurant called Brioche Doree.",1
250,there is a supermarket over the road so take your kettle so you can have coffee in your room.,1
251,Use the Supermarche across the street for snacks and sodas.,1
252,"Also, they are renovating the metro stop closest to the Eiffel until next March, so walking is a nicer option.",1
253,"If you are staying in this hotel, DO NOT stay in section C facing the back of the hotel!!!",1
254,"For a cheaper breakfast, right on the corner of Sutter street there is a diner where classic American breakfast is served.",1
255,I would definitely recommend this hotel to anyone that was traveling to san francisco (and especially if they're looking to shop!).,1
256,"So, don't just look at the ranking, make sure you are staying at a MOTEL, NOT a hotel.",1
257,One tip though.... it can be better to go the end of the line/terminus to get a car and join the queue as some are very busy,1
258,One suggestion to the hotel - Sounds like being turned away for not having a room available has happened frequently in the past.,1
259,This is not the place to stay if you are on a romatice getaway.,1
260,and you can get up early and walk all the way to the Golden Gate Bridge.,1
261,Don't make the same mistake I did.,1
262,There is an abundance of restaurants/cafes/shops etc. Definately try the fresh crab from anywhere on Fishermans Grotto and the fresh clam chowder in a bread bowl from the boudin bakery.,1
263,Do a wine country tour it is good to get out of SF and have a few!,1
264,Don't miss the complimentary wine tasting at 5pm every day - great way to meet other travellers and enjoy a glass or two.,1
265,"If you want to see the Golden Gate Bridge, you can rent bikes or two seater and four seater motorized vehicles from a few places within two or three blocks of the hotel.",1
266,We also recommend Polker's for breakfast.,1
267,"Nice bar two blocks east, great breakfast one block west on Van Ness where you pay for a great egg/bacon sandwhich.",1
268,"If you have a car, you can park here, which is a real bonus in a city where parking is limited.",1
269,If I was to give a couple of tips for staying in San Francisco they would be avoid Fishermans wharf unless you like really touristy trash,1
270,What a great city --wear comfortable shoes!!!,1
271,Overall I would not recommend.,1
272,"If you don't read up on it ahead of time, there is a channel on the tv with info about the hotel.",1
273,If you want to impress your cab driver - go with the St.,1
274,If you need to be directly across the street from Union Square and can't walk even one block (and why you would go to SF if that were the case) - go with the St.,1
275,"If you are willing to take the risk and leave your car with this hotel, be prepared to wait 15 minutes for them to retrieve the car.",1
276,Don't bother paying for brekkie unless you really want to pig out at the buffet.,1
277,They need to watch those food temperatures,1
278,I would not hesitate to recommend this hotel to anyone.,1
279,"So if you have expectations of having a spa in the winter at this Marriott, forget it!",1
280,I'd probably start booking for a hotel much earlier and chosen a different hotel.,1
281,Overall I recommend this hotel.,1
282,"There's a little store in front of the hotel where you can get some goodies and snacks and bring them back to your hotel and use the mini fridge to store soda, water, etc. and should help save money from having to use the mini-bar stuff.",1
283,"Food prices at the hotel restaurant can be steep (but so are most restaurants at any hotel for that matter)Tips: Eat breakfast at a deli nearby the hotel, cheaper!",1
284,"Also, take a trip to Manly Beach if you have time,",1
285,An early arrival is always fraught with problems (one has little choice about when to arrive due to airline schedules).,1
286,"If you don't mind climbing up a small slope, try the Shangri-La.",1
287,As an insider tip ... walk all the way across the bridge and then underneath for great photo ops of the city ...,1
288,"Also had room service- quick and again, reasonable.",1
289,You shouldn't be in Sydney to sit in your room and watch TV.,1
290,"and for that the hotel scores great marks, however when staying in a hotel I would expect to be pampered or at the very least not longing to return to my own bed.",1
291,"Make sure you are aware of this, and plan your last day accordingly.",1
292,Whatever you do don't book the rooms with 2 single beds if you are an adult!,1
293,Take a 10 dollar taxi ride to the Sydney Harbour area or to downtown and you will get your fill of restaurants.,1
294,However if you get the price right and want clean,1
295,I would recommend the Altamont to the independent traveller.,1
296,My one suggestion for improvement would be that breakfast could be more imaginative and varied.,1
297,A hotel that wants to atrract a fashionable young crowd must surely think that a full length mirror in all bedrooms is a must.,1
298,You'd be better off going out on the town and finding breakfast at a cafe or restaurant.,1
299,I would recommend staying on the Club Floors if you choose this hotel.,1
300,I would stay there again but would make sure I was on the top floor.,1
301,"and staff quality I would advise you to go to one of the better know chain hotels, at least you know what to expect.",1
302,Other things to know: the large revolving front door is locked after midnight at some point - you need to press the green lighted button on the bellstand which then rings the night manager inside to let you in;,1
303,concierge desk has plenty of umbrellas at their desk if you need to borrow one; lighting inside the rooms seemed a bit sparse if you like it bright;,1
304,Certainly avoid the rooms at the back if you can,1
305,We highly recommend the Estherea.,1
306,"However, watch out for the bedbugs.",1
307,If you are thinking of visiting Amsterdam please do not look anywhere else!,1
308,(there's a very nice cafe next door with a huge breakfast for less than half that.,1
309," I suppose what you are paying for is the Hotel's Dam Square location, but considering how easy it is to get around in Amsterdam, and considering how noisy and dirty the Dam is, why not stay some place a little further away and just walk over?",1
310,"Also, if you arrive in Amsterdam by car, be prepared to spend an arm",1
311,The lobby could use a little work as well.,1
312,There are plenty of restaurants nearby including the Hard Rock Cafe just across the canal.,1
313,and if you get lost around Amsterdam at least you only have to follow the signs back to Central station!!,1
314,I can recommend the cocktails in the front bar.,1
315,"Plus there are many better things to spend your money on in Amsterdam, enjoy!",1
316,"Would recommend the ice bar too to any future visitors, tho it was smaller than we thought,",1
317,Please be aware though there was no indication that breakfast was not included,1
318,The great thing about this hotel is it is directly opposite Central station which is a huge plus point if you are passing through with heavy bags or are coming from the Airport.,1
319,so if you are taking a car expect to pay in the region of 40 Euros for 24hr parking.,1
320,Would recommend this hotel although for its location.,1
321,The usual taxi service from the hotel to the airport was 48E so if your trying to budget it might be better to take the tram/train route.,1
322,"If you have a 5 star reservation in any hotel in amsterdam, cancel it!",1
323,"If you have traveled Europe, you know baths are not large.",1
324,Get off after the floating flower market (fourth stop from central station.,1
325,I always think you shouldn't judge a book by it's cover though.,1
326,Please be advised that there are steep stairs leading in to this hotel so it would not be suitable for anyone with walking difficulties,1
327,"Breakfast not overly exciting, but there is a great pancake shop below the hotel which I would recommend.",1
328,"If you don't have alot of stamina, skip this place.",1
329,Get your strip of tram tickets at a newsagent as pricey on the trams themselves.,1
330,(You have an hour to get back on any tram if you want to use the same just-stamped ticket.).,1
331,The Anne Frank House is round the corner (go late to avoid queues),1
332,Would highly recommend Hotel Nadia and would definately stay again if visiting Amsterdam in the future.,1
333,Though you can always sleep with earplugs.,1
334,"you just want a base from which to explore this beautiful city,",1
335,There is a train from central station that will take you straight to the airport for a few euro.,1
336,And expect to hear noises from most of the rooms - unless you specifically ask for a quiet one!,1
337,"Would not recommend this hotel, definately not worth the money, avoidlike the plague.",1
338,just don't expect any views out the window.,1
339,"We would highly recommend the hotel and its hosts for any travelers,",1
340,The tram will deposit you within one block of the hotel (at the stop just opposite the Van Gogh museum).,1
341,"The bathroom was large, with a shower and bathtub (and rubber duck!) You can buy tickets to the Rembrandt Museum and Rijksmuseum through the hotel.",1
342,"If you choose a smaller room, Hans will store your luggage.",1
343,A chair would be useful for longer than one night stays.,1
344,You have got to try this place when in Amsterdam!,1
345,you can catch a tram from outside the hotel to all areas.,1
346,They should simply put whirlpool jets in it and accept the fact that it is nothing more than a big bathtub.,1
347,"I would recommend Costa Gallega, one block north on the Passeig de Gracia (get the piquillo peppers stuffed with crabmeat, patatas bravas, and wash down with a good cold glass of the local Penedes wine - Vina Sol.",1
348,Mattress in need of replacement or rotation - I felt I would slide off the bed because the mattress leaned towards the telephone.,1
349,"Suggestion: If you insist on staying, view your room beforehand!!",1
350,I am avoiding all Ritz Carltons for the next century and suggest you stay away from this monstrosity in Barcelona.,1
351,"One block walk takes you to the Metro, and from there, you are minutes away from everything,",1
352,Remember to take ID if you go to the casino next doorIts a real shame that we had the problems that we did otherwise probably couldn't fault the hotel,1
353,"I wouldn't normally write reviews, however after having such a stay at the weekend I feel compelled to recommend to others not to waste their money and stay at this hotel.",1
354,stay somewhere else in barcelona ... and go to the Arts to visit the great bar and the fantastic Arola restaurant,1
355,This hotel has a great location if you want to do the whole tourist thing around the Ramblas.,1
356,There were no tea/coffee making facilities in the room which should really be standard in a 4 Star hotel.,1
357,"If you are still tempted to visit, stay in a hotel off the Las Ramblas as I think you will get a much better deal.",1
358,"It's a great place for young, old, single and couples, however put on your streetwise hat, because there are hustlers working the Ramblas",1
